0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
4223.511667136174,2199.974556711425,1101.5505551303709,2414.7904214898654,2695.07122308018,4268.503318846207,1989.0072713137513,1676.522464284574,2206.8540625972073,2429.5627253006487,27948.55924758435,10738.769461458669,5129.4454430883925,5698.113435530692,5893.189573512403,712.1028406025237,1180.5979135063226,881.3187137662154,1514.9314549111978,1514.1061800571642,9560.542888128655,3928.4780132792225,1932.739196501582,2668.328531270313,3327.1162603088746,0
1734.308667640176,2421.7540116706455,2110.969831735733,1672.151073409731,3238.6225635129244,3045.4716504475637,2232.645862709201,1909.5318311270978,2224.219907217508,3107.4692620598084,21313.91920952185,8866.916618615964,3892.192069844047,3677.0003154875594,4097.212463057815,847.3438642496781,1218.6262909658813,1227.3733866332668,1217.3012393986485,1340.80015728765,6292.015074684243,2834.140592553005,1999.5085685918227,2295.3103990898526,2875.848206476046,0
2834.0660813775007,2897.688821285773,1529.535506816081,1960.7198409124924,4195.955908511897,3379.247295209406,3476.4453340551117,1808.5540899311661,2439.9758595762155,4590.845229148592,11842.835099546966,6629.0650949766095,3559.4666501117385,3452.134978833072,7946.374912526333,1148.2753303929267,1533.3882097027983,866.3512053750294,1611.7941055829406,1963.4418155983699,4450.765362802965,3481.5445094442694,2580.451789482367,2931.525401084204,5183.5400361831,1
2180.1011863342023,2837.5561578810098,1560.6846400554966,1872.8092838948055,2682.4657456777672,4808.473459411991,2485.124760618581,1592.5852235135942,2019.4090201460342,2947.2720367824145,24418.291558743833,9862.439169346906,4058.4718913685306,3231.564676684728,3947.855680305202,686.303206537595,1145.6675821289625,1143.9265330698404,1149.9162013437417,1469.6754562683172,6735.898057699736,4049.4904831341673,1844.194032742945,2040.4311315204006,2749.465803926183,0
2200.4394441999216,2291.1826148108794,1036.5793352067935,2759.0722049942788,4574.733894486879,4834.885693295727,2634.2867834905633,1274.0859966821283,3232.8245570261793,5034.864596896005,25492.594249365276,11751.953580785339,3384.6508165724676,6007.104850888185,6792.846765518815,1001.395034108391,1399.9423807009398,970.8927348532045,1471.3438254705788,1484.0389252348955,6870.625765375737,3863.4790023292844,1445.8890678917837,2991.4549010818014,4849.483122534702,1
2898.250192688586,2204.623323798083,1505.1059283674113,2021.744384492419,2515.5587657141864,3093.8648974612133,1657.7880272767857,1395.6104910924007,1973.1707035549582,2387.875582047632,18422.484173539073,5704.229932917441,3577.1504551132957,3727.4940998302127,5758.690155862532,824.0832879891074,768.0105967681942,611.5080602696659,1144.560633850341,1459.4625305010106,5815.403564270931,2402.8452993848514,1525.1583555850532,2082.415520169202,3129.4986013055736,1
2703.4687175868453,2787.5790385367,1431.184605613454,1886.2850298617896,3501.9955145689123,3978.9152213554694,2760.993444266517,1926.4545820833723,2892.022616599879,3775.589038621478,24394.713548646283,12432.0670885534,6890.511957341169,6562.8315017363575,8829.542651013011,1075.639863282449,882.4616103863011,703.0043132163224,1509.316824613857,1411.287743073726,7731.302457547988,3811.890782518579,2436.7370891565693,1908.4894764535588,4219.508774345525,1
3485.4132649477515,2489.9149643020432,2054.579867304155,2813.577439573086,6166.831549363696,3634.594749936973,2382.617142918901,1912.9566314541028,3135.156631645798,6436.496530086288,23497.719388674246,9536.052473301572,3302.786871262038,4439.0414232915955,6651.058939381315,694.6710865451689,980.1306706082105,907.39567870069,1251.6795276261146,1688.2139136250885,7846.607442195576,3617.6075266544185,2060.934630151786,2951.676938766572,6702.799671590596,1
5141.264343614442,3610.3042978791623,1950.061309981008,2824.4394858059463,5420.807376636057,6204.292985782663,3288.9687058569857,1991.9147575897264,2959.033089345096,6050.6522985846905,15592.997949877463,7341.32393233509,3218.6238266282758,2984.9940237795786,6811.956666115622,1506.7874658779176,701.7618670035547,673.9479083239828,898.2337478698172,1672.3426300653123,6369.89665199385,3999.441737085631,2172.016584013622,2681.0070102085892,6399.25898199996,1
2331.6936788469693,2266.2119358577556,1025.3960732302774,1924.981520714934,2839.862068940045,6036.827825828964,2489.4744854680025,1486.4280653264318,2019.4856103056438,3723.45364873852,33081.55533932238,10401.883289442745,5165.314093829849,6123.440903834026,6735.624680307581,934.8348493799162,810.9799652488434,1334.504767770387,1162.3161235018592,1380.536994827866,9413.086266876757,3529.3608876780922,2037.7313482566278,3281.758071003053,3243.237658776796,1
4061.997531699844,4262.154516954718,3066.861461438751,2188.484947899214,3005.832455067911,6921.295746913971,4302.098059833337,3136.155685885061,2325.6427656455417,3415.794291697629,29085.493034615538,14645.997257686464,6705.102905476455,5896.883507998857,5977.409790058737,2640.8717120304636,2099.6197775862224,2350.7271104770134,1796.3855568485815,1305.2276077992933,8490.075395778696,5958.705203994988,4133.901523957316,3000.858002116651,2926.0222925057965,0
3781.258134417396,1742.0031913253306,1725.9691130044873,2301.8497898778346,3976.339498862777,4264.713065029899,3141.081792676628,2053.3898313671107,2389.7779780964365,3836.697988607995,21106.809337064176,8767.592021028202,3602.1813320810397,3866.9661962255122,6631.250123552679,734.7116576540647,975.0565895900875,942.2686905540352,859.4912184848843,1365.8983940657768,7508.360934332184,2972.788728957857,1704.1535694771194,2780.2037974691825,4315.225594912075,1
1819.4413810563956,1370.265433945513,1463.0252091078605,2359.9018357728587,4270.659482046827,3217.1923541988012,1564.5668144184024,1404.089672712291,2458.397001515996,4740.716052909469,11723.674355551731,3186.580010874403,1324.9256627958246,2448.1780747852245,4897.402482698815,765.80293021524,552.3823053412228,638.2811906123237,1149.8072153745368,1733.9118404151282,3083.547860349752,1508.8178070461531,1432.4164153932377,2141.47696882913,4481.878613404558,1
3767.532254727599,2651.56639398594,1368.7202756668335,2235.487430880133,2940.245356466196,4164.372242949216,2376.762973666666,1663.4160307153545,2821.6232784201693,3012.5688695548056,24851.93319794975,12400.372310529827,6337.937247414921,5516.463222696542,3178.9887548067522,899.9992955874395,897.816046343761,1074.8254316728808,1322.061099998013,1445.4784200969161,7503.31081038672,4170.88787265863,2660.482827806177,2947.0549488271063,2521.105319325319,0
2450.9405383809685,1842.987435391927,1458.751408477316,2319.3031700943247,2954.8557288359034,4590.070498022022,1927.9019115469182,1384.3198641954814,2446.2192141628184,2912.6855688777123,26224.215511178598,10485.235337117592,4109.309363467059,4310.42829747675,6022.876848028347,1142.545938688916,1151.5031771347958,703.8016808725637,1082.0296151375073,1346.320897870376,8149.678542766584,3592.646135594486,2043.5379519517655,2636.2161091323533,3166.9754076744375,1
1560.9212667567979,1168.3467400450706,835.5225639624081,2331.8507728443706,3973.226978076938,2341.326054284027,1164.2437478282714,905.5476751901931,2471.382621842186,4121.449779562403,6537.230533095112,2166.381450898535,2131.9287229819547,3577.937527045689,6739.853232364679,900.1095207784547,736.2722609952029,972.4991779378773,1046.779047268883,1568.9133113836695,2637.275851672503,1456.107145493309,1102.9079670413648,2551.026057626342,5065.666695889286,1
3069.5528156614505,4003.5540754275235,2046.5346269214072,2303.7558441482684,2257.4756522562793,2925.01312123791,3713.655267984107,1848.983015402443,2296.33007022793,2388.1621794287134,20775.749282154142,9110.206700521449,3974.4713440248174,4737.978478767988,4716.366796241474,995.9423436215002,1785.1935745673143,1276.5584509112612,1591.3752105679464,1613.5976230071808,6307.043182506446,3980.6647144639837,2087.225138375332,2662.7444352660473,3378.5205124374424,0
2629.7928679875154,2702.6730519718903,1779.1311442400197,2295.8934912081477,3235.120858382382,3920.099786737545,1774.438921672262,1926.434442638711,2379.224452610814,3397.9976215240054,19635.869108068495,9897.26535335157,4597.329905061337,3920.9825280431132,5293.5739317667085,1266.8883612135196,1101.4274339485228,688.3141084519527,1133.0661583101182,1560.4984910764845,5911.723649579912,3364.3867028043665,1886.978333052939,2391.477155210389,3588.042002044124,0
4770.4955873491635,3876.6567082917595,3153.349785372092,2657.476952302157,3366.62353103334,5971.358229025741,3481.0778725089426,3555.477670018714,3214.3840691490445,3987.1045948783503,18311.0298013808,9722.843808734357,3784.8233686103595,4786.1265666330355,5365.576425947652,1325.8694245938166,2829.8057181193,2065.016959572563,1330.926588666338,1780.6770075054176,7134.7434985989175,5678.027802025306,4027.615236221939,3479.9685651917953,3785.1396783677833,1
2101.136598951971,1338.1181297877724,797.5095350227433,1963.1645176686686,3554.601046119244,1896.4066062455056,1519.1576686289498,1182.1958622343461,2709.6848318249577,3991.4367145537963,9236.213464965705,4795.144528173573,3011.3457374941418,4739.9193127919925,6446.1661672829305,716.9853624330489,684.0065062600988,632.3237013777417,1186.0578520179627,1577.0235113149945,3255.711248632794,1728.2184741624326,1451.9515644030164,2086.8233391893086,4507.255761626561,1
2757.71306973527,1753.502113927746,816.7778773879563,1626.7738160802392,2357.9292981660233,2292.883793355119,1563.287620046703,1071.0896857101116,1858.728751627818,2307.603262521416,16957.768849147218,7830.9071068742505,2944.768145047093,3615.618732662177,3659.7753710429133,1224.5742688418518,763.1561607771146,942.4340090639623,924.6007565614069,1176.5372540397104,5564.373414830326,3005.9410123030702,1146.4870429698306,1871.474407463519,2836.274745221861,1
4881.179950409721,2571.862666473986,2710.4343700874633,6365.048625819998,9976.168045152568,5585.912317801333,4179.798743019235,2672.008500676239,7542.687936823522,14612.805889197387,26082.58503317238,10148.799432999407,5210.295801586486,8546.069279006371,11811.303190166744,1608.3529622128997,2359.8258490553303,1439.8818053708344,3244.7403864010994,6865.716475939812,8747.112457328198,3601.449408733058,2514.5077820999163,7079.50355589437,11606.517158603878,0
4951.695205115661,3598.8085908111184,2080.2819428365383,2769.6087229812156,5293.449720392575,5869.636175685028,3435.5279740717992,2086.2266419456523,2865.7810381039185,5845.484736762924,16053.73550540049,6945.370266771969,2944.268929076482,3207.2066868778256,6667.363668150707,1398.7326425758756,785.8933740373544,656.3401425162285,1044.9287825874262,1682.8922450134137,6220.58640603863,4041.344026429494,2312.417459096663,2491.8553253481377,6173.805573669691,1
4008.4735548624412,6798.190533929627,2546.871337179412,2900.045667440412,3026.280969470841,5902.664285869829,8056.926796489432,2841.8723330634657,2940.5737966675933,3122.532429535957,17045.885024766827,7848.569530272852,4694.487174565899,3767.0704726225613,3902.917870562197,1759.872972426358,2234.2141480985274,2438.463052424352,1738.3937642122073,1605.86154751016,5751.032803304764,7438.387083443797,3959.6125959223878,3160.1680055817283,3248.362324151464,0
2693.3261964055605,2199.633418359743,1828.5118907761348,3054.7372506943075,6534.553274295947,3842.613060871678,2100.8234283945926,1956.2865239140892,3243.9176057003115,7254.659113296341,22267.115141188486,12255.355433294311,4658.380271911468,5047.940851719336,7461.660503777757,1246.4680384170083,1300.0425649142592,979.2766911664105,1332.1926035616289,1991.5468197871182,7040.625293319896,4753.65526265682,2442.272863050657,3501.19966600848,6940.618145370766,1
1940.6047081399595,2200.5035342027904,1341.2663166548346,1980.4222407300447,3183.6547115723383,4070.8107430329574,2037.0137095275713,1449.8306306415964,2327.56985518161,3518.056480766917,18341.664872945596,7828.418372050185,3488.464925990853,4204.056839236535,5103.678872713303,826.1142278126232,911.6179729242451,926.7354673466995,1525.6351031386303,1447.9839622775585,5038.201564200389,2935.3967638301583,1425.9614750358783,2480.4607821488667,3557.322348959858,0
2281.424163194637,1724.6187277671938,1860.4490224455171,2324.6629446550533,3151.921081647628,2807.8905133198423,1890.7382592086828,1966.2745044142239,2435.309730285739,3263.1694786668622,8421.759663130708,2752.079665958751,2490.1171400811972,2525.84301577057,5097.193255275326,738.1700971969007,1106.3336158096279,735.6238501557032,1383.6070168816157,1580.5133471976449,3496.5938132503725,2309.632673125316,2074.845309098594,2581.73759781474,4114.060647364267,0
1670.1155139560233,1215.6774957949017,895.1073705726367,1648.6481478082242,3674.947382979454,2406.311242682209,1549.7754454033452,1087.2484197905846,2016.9375963637613,4113.573347049514,15931.340902920481,6287.67644853658,3057.3178343487984,2575.347468418246,5691.341438814344,704.0183675056726,694.0617442780915,496.4350594650577,1160.8455878724817,1463.2263941610868,4518.725872581679,2117.594476205283,1656.1868027696412,2113.2335161218725,4599.327795843238,0
1606.9688250036481,1389.20048982781,856.7012348954354,1969.9799003993855,3113.9369707101873,3317.96800553765,1678.443896351554,783.2671728020639,2171.3175077639407,3455.064739086052,14851.250470660376,4817.659000988249,1465.2995411444713,2324.026473019078,5203.75011862182,1111.7570176502966,1016.9791800332843,799.3751429341272,1149.2169841880332,1295.311419069052,3789.742306756246,1900.377693902159,2324.470344793526,2149.1108348572243,4091.741885072503,0
4254.720998521351,4519.5639031075825,2208.033636692364,2740.6631203485294,4048.75372103848,7042.519731947808,4081.2704994996648,2720.251213741961,2620.019941284782,4134.8669637014455,18707.25319561149,6874.90011475489,3910.273059216575,3613.2046365362967,5766.06964250108,1282.8812481605273,1452.3944682645783,1454.5638035392199,1339.1354875905445,1917.7061904112497,6659.851041706747,3427.676388132424,2601.6602652680344,2450.357576933632,4110.618918446026,0
2883.215883029571,2800.847229718948,1450.3721517827266,2022.4132615852154,4176.330365555664,6182.7920212582085,3268.8875151647635,1803.9208838560187,2332.0579610647405,4329.76915504068,33710.7095942475,12139.627824954054,4794.443729255257,5764.045159508764,5241.413324800708,1092.8762759288777,899.5050472036345,612.4710923556304,1229.536470643422,1376.6097431336311,9019.064292252035,3711.935999620918,1729.9751054891924,2796.342518416231,4349.815788361502,0
4552.777895937808,2778.7719628080313,1930.4476582962009,2691.742509376581,5061.176907211227,5723.521608957776,2591.1169685863592,1991.364160450345,2750.381573041012,5450.4288139930195,23620.563194818435,9495.593128943754,4199.168472044331,4706.706520303884,5673.268942075776,1327.0860762289728,970.8354528432747,885.1281670101089,1299.1687300004473,1914.286195594569,7247.638713021704,3651.655994499921,2296.5502571806956,3344.1962692793695,5184.436012276193,1
3105.9779025195107,2396.4347134453,1728.7735933154472,2222.366205681774,3395.6270267672908,4105.1064485902525,2724.4409708319863,1766.9602675551914,2317.2206345170666,3350.1134036369763,7080.153755966975,3437.5544296796725,1682.2365757627522,2645.425545107549,3841.185874615287,1490.4865826223247,1011.8050051890885,716.514995733202,1416.7793049743432,1782.6754397676393,3527.098469282549,2019.1408998793588,1547.8978523413243,2149.4819940701836,3414.766637244619,1
4063.942730445759,2637.189610939309,1218.2828625230327,3007.7472223312798,3943.114544329687,5748.368727067416,2910.856618086643,1213.629978236781,3204.645677356645,4324.830383735008,27823.74588833871,11991.18102206276,5095.5890929673415,5180.624314326967,6872.7932282650845,936.3248183748569,1185.224287174526,766.7254728084765,1072.2507264793992,1444.515686586336,8582.013432221365,3600.6552973456655,2085.8853972722127,3137.196171087913,4937.8782317690575,0
3346.23474049207,2467.8037755738987,1549.9873715004285,2289.895127261865,4836.777099036578,3889.5631824724373,2532.8957468465996,1601.9207936111275,2383.8352843213006,5237.581789097516,15711.626211660698,5255.948542986921,2441.014592820687,3969.500201994187,8389.232404350358,1096.827127319674,726.5233268227896,906.7647180997976,1406.5672809057285,2061.2960313696008,5359.980528467012,2985.991586548747,1477.7702518086817,2274.364674912928,6233.023099402006,0
3937.4049733690986,2184.566639520227,1320.6971353568651,2090.4940509679436,2943.3712515960387,4798.925729035348,2895.653649771267,1493.1757544213517,2388.5861332101763,2921.2772281772177,17946.401382033622,7195.619746917084,3226.9201060771697,3390.545561218426,3998.426610123774,1200.1088888606996,807.1037252766924,685.610923454975,1317.2469997884825,1487.7174822976822,6146.644038559733,2973.605924592025,1247.9145609867103,2145.842986998381,2827.3689089856252,0
3662.2717785970253,2919.352077732896,2543.456633735974,2551.806604993065,5353.073115683436,2758.9844624218867,4096.864183381145,2855.4598194644545,2681.2018334087675,5465.382486606536,23019.02278857451,10428.42264605085,4246.777209077853,4032.483934320708,6513.398851883017,911.1547922407517,2115.120544300397,714.8293184161801,1637.5912081997396,1451.4849293085103,7349.198783055665,3618.686804169981,2092.3227126426195,2656.1092680020192,5641.263842191377,1
1960.3428198442336,1364.2318067583717,1082.9880171853094,2036.891055324409,3995.7021762073387,2481.7992178628137,1829.5873589593928,1204.0462355629795,2249.1658495160254,4465.295704803982,13949.03252087977,7156.883405770944,3350.1599871529584,4116.007044186661,5231.304134462816,830.4154334602017,1022.0302473643849,600.4029325654759,983.8628301675707,1351.782321848598,4013.009290625953,2264.9091757195442,1610.2808098072765,2623.6189866712716,4661.966372196562,0
4353.746677783871,3998.3025001242318,1780.498884630263,2729.6178727346105,3870.436842740593,4208.058069542363,3786.002984945892,1732.5439462269683,2884.2294388099795,3817.5645979726028,21632.415337065577,7466.742476867082,2891.7753643993187,3356.933772260064,4791.20014665157,1246.6542353165528,2978.194170864716,1383.8743034010474,1792.712144232195,1652.547461051669,7449.165004324771,3832.826798547361,2171.374867804946,3126.954298070432,4066.026557073754,0
3772.722847866823,2417.4243355439608,1365.613420761492,2193.694835042163,3386.77073864231,4305.219353147217,1867.6546155069761,1490.7975445946224,2226.9640712191745,3664.89113490468,11329.836262897788,3467.347505752358,1402.822778480861,2360.2975063052804,4788.976432081425,1121.1679616438378,1137.0694429824484,786.5698088378509,1089.8887253907142,1534.7373307390824,4000.7538936553105,1895.3192413155211,753.3336768438431,2239.074325767303,3910.296668561765,0
2865.0210181018947,1910.7108871609523,1435.6389930963946,1930.2459078571856,4335.742771590971,4625.996606237213,2028.7843732355766,1670.104259077093,1867.0898290766793,4995.1724239482355,25790.24711493731,8196.50018503041,2915.678432791474,3378.0215816063496,6211.582380660259,968.0479983119537,1028.510683303619,1070.9993754502434,1699.218292080163,1447.6893498606967,7524.71590752028,2935.960688091764,1528.1051912406745,2856.4594722732354,5047.462822694252,0
1353.9546577055064,3076.592111709683,1721.76573097128,2467.4811147943897,3165.3015670531126,1915.5276264769177,2931.8680707460285,2091.88934984583,2658.1107588119735,3555.6181452443466,1792.2929007956811,2039.5105865332907,2195.8758413709947,2487.238091551299,4000.6063601036317,1548.460821240651,1392.0229075330565,1421.8234762167729,1414.084276725162,1563.9544473108808,1532.076055154008,1715.79100574069,1989.7125759164906,2447.372863021765,3512.092034510894,1
3660.096468716815,3961.4993390910486,1721.3917603600778,2410.062608557094,3758.8887510219097,4169.936140134802,3569.4417153213417,1926.6095050168797,2668.275863934228,3520.754423919717,33066.6125011541,11389.864770326774,6183.2800991663025,6117.047228221742,7921.898779892138,1402.6938303971947,1233.1785468383164,1434.7426668818273,1783.7811981732575,1418.6142921969295,10016.158137559365,3790.8504760676674,2209.467838331491,3517.162530942722,4667.375821684359,0
3509.885624702283,2112.1505269804397,2114.948757971849,2645.1643013212074,5065.263935059067,2951.822169489729,2673.298762954617,1896.8588361770505,2581.1292861212337,5343.883374011708,20964.14898833377,10447.544833123791,5558.932293150439,5148.458363733153,6041.55412118579,1221.0598691924906,1098.1563210425652,1363.2903368847888,1295.0257768282318,1596.1514201153,7312.3189829446255,3529.6143234035303,2405.4646809828128,3278.5039512233197,5452.919149420866,1
2686.9757124531425,3154.389335345903,1622.1911584766847,1977.474954256527,3122.9019727100713,4564.168267397492,2733.9918531955086,1914.755831984573,2528.0637285186,3512.0549684063635,21529.051522768015,8893.037529374236,4590.973338903378,4128.469470982686,4773.162748454288,873.6864965378285,1196.474155178715,1189.4187991499869,1585.7287840296908,1390.2090249983928,6515.236396467421,3629.144470561422,3282.1929434418926,2677.5379684257105,2924.157128853145,1
4965.139387974942,3797.8275017245064,2022.1842936388007,2976.0610643008145,5942.146920638678,6002.561551549627,5008.475873152577,2709.891391808432,3378.2582896802123,6851.837277402004,19723.947298038423,7731.567207320166,3692.581056659733,4092.499536651743,5939.65079108106,1432.0310701077453,1830.263853973769,1262.3891018562979,1600.0498124441108,1871.972960123449,7575.781398237063,4466.611340444212,1999.3012437048512,2677.029055840622,6206.321200354951,1
3255.675719759342,2039.0690438547401,2081.795639312271,2787.081702608387,6591.174445534407,3205.5734912524395,2294.8411640379304,2789.258457862599,3219.9578976326334,7294.812347700587,23899.17515176451,9517.991736204141,3567.2956998660593,3734.444222100062,8220.170339490416,996.8865925772322,986.0757478693904,1191.111594836108,1562.512832675138,2322.7514152234075,7432.365494019223,3080.624607428732,2553.8610185165116,3072.7492973704634,7931.5123635756945,1
4382.918618107469,2132.6030957789294,1526.6527133874722,2138.7737456636696,2851.432027840904,5056.878137293732,2154.863628582009,1893.2824606274949,2397.8057461162707,3189.361547222466,27220.364600715988,9993.291973143696,3849.317625909557,4813.444017932897,5043.918983086371,1408.284469935355,974.2526645107641,730.6328689415913,741.5240329105256,1508.1250010685046,8817.223320820785,3762.3621365887457,1511.707499321241,2460.7289108892896,4045.91261288229,0
4084.4602413407843,2284.704865761994,1484.6964930088564,2199.1620776676887,3942.182005293809,5144.625857157716,2966.721050702386,1884.7863968494391,2500.369719572147,4136.092993599193,19748.06600721048,8306.367445288291,3417.3353874173217,3942.019955002386,4874.956343839201,1101.1275472261061,747.8936832428859,1039.2566822032277,974.2344233531697,1552.0627196180676,6355.817884353648,2733.935624825932,1931.6146152533702,2246.7557476665966,4070.4999580195677,1
2064.9323983658105,4151.330903396267,1670.118206974788,2027.4138409417687,2650.458135325884,3651.5838398820842,3645.02952344737,1913.3599539914762,2214.5701013918756,3143.7747647473466,16970.053121138997,6503.276608009267,2548.683167203163,3383.9298576145447,6616.462596935574,1029.3847167833133,2043.4232327927464,949.6564279836866,1087.79333017924,1263.6577165903293,4483.556708488503,3149.049868449638,1793.9763696244536,2295.758504401851,2893.2806367380413,0
4610.921379735254,3433.130285040529,2920.3773150431257,3071.717242756009,4081.0895968864647,7989.25717588437,3869.8349915716803,3322.7703441665544,3184.5079319041793,4470.719080975314,30671.775356499224,10587.11366088882,4458.684195759781,4959.420398764439,7958.515316548423,1639.4705171057192,1671.1948369353445,887.0413983500621,1396.45047400816,1434.3074677538727,8819.607179546585,4557.540734831267,2944.771696809764,3237.228596807579,4834.993986284007,1
2777.963443616789,3302.371444595919,1518.7773053787857,2577.9983536243285,3817.987451115576,2956.114034351761,3035.075225085707,1415.7157733492418,2631.8150777531982,4214.978719730114,18089.885238357565,11085.781232251256,5086.314792194885,4768.995016497009,4712.968831076838,749.7319509868017,1248.3754555828725,1139.8789650871863,1209.6541949564626,1606.3651668297887,5451.932968400297,4547.800409456305,2291.149574241077,3075.456999118377,4584.894086210543,1
3215.752742864963,3080.469017987975,2895.981309677677,2900.5613962973794,2994.572781332295,4159.41194611856,3754.6211163966027,2957.859605597167,2799.1733348351036,2973.1093668930857,18349.70662892835,8322.647689782547,4839.6593494306,4872.329516784662,3741.889921974738,1559.9571285292056,1083.0242376695712,1265.4595587791832,1378.2122785534857,1634.9341393807865,5868.950394203498,3047.267700637551,2557.8675547768507,2890.3493499192105,2716.008980532247,0
4346.892263546889,4609.915202586274,2810.37019500261,3035.4979940483886,4262.542316711606,6301.131548852726,5345.658271286569,2972.7571418295984,3988.6886648715536,4988.086504861815,28357.83062044103,16183.849545403826,8417.010041080614,11223.689849798035,9231.8455947005,1730.4231088826157,2413.316432311457,1513.0967737344263,2331.3548330663043,2084.4109376921288,9610.980606854831,6563.240289952775,3374.395574508818,4388.796626799672,4944.642917074114,1
