Id,SalePrice
1694,127471.81
1695,101970.734
1696,154238.11
1697,105251.086
1698,200373.08
1699,198157.67
1700,163266.25
1701,159286.28
1702,178527.83
1703,162345.69
1704,186432.97
1705,135599.89
1706,221983.22
1707,114337.59
1708,105975.164
1709,134136.2
1710,117144.84
1711,135719.44
1712,157541.39
1713,124820.805
1714,124729.65
1715,124086.836
1716,116843.59
1717,113767.1
1718,99684.61
1719,128281.57
1720,147056.05
1721,114074.016
1722,99450.07
1723,110739.82
1724,143302.1
1725,154805.75
1726,126000.77
1727,108995.41
1728,124782.0
1729,102488.33
1730,158748.08
1731,118708.29
1732,111370.83
1733,100795.72
1734,108922.77
1735,106744.016
1736,102507.586
1737,175903.88
1738,144965.58
1739,146039.31
1740,118202.53
1741,92485.555
1742,107073.44
1743,112043.26
1744,164807.31
1745,146588.94
1746,164286.16
1747,179743.33
1748,200772.28
1749,110761.15
1750,118204.336
1751,173564.3
1752,95752.73
1753,142510.81
1754,159206.86
1755,112648.5
1756,107059.04
1757,99655.14
1758,124875.69
1759,157088.16
1760,131483.72
1761,137204.72
1762,142426.17
1763,139116.8
1764,105250.984
1765,162276.03
1766,135286.92
1767,161326.9
1768,110991.03
1769,143728.16
1770,120863.19
1771,112257.49
1772,124587.7
1773,110941.29
1774,154088.88
1775,120921.3
1776,106508.82
1777,99519.805
1778,122248.82
1779,122177.14
1780,163016.53
1781,97023.82
1782,76034.33
1783,122520.305
1784,107229.07
1785,97174.57
1786,124907.73
1787,159926.34
1788,71587.29
1789,97649.01
1790,76850.086
1791,168446.95
1792,127886.54
1793,125330.49
1794,125086.42
1795,117686.586
1796,94239.81
1797,109895.64
1798,109038.34
1799,98864.914
1800,112455.72
1801,125490.99
1802,148559.23
1803,154884.31
1804,107180.71
1805,117760.45
1806,127325.65
1807,150122.89
1808,133290.38
1809,120775.85
1810,115754.01
1811,122059.516
1812,118423.34
1813,106687.02
1814,90909.06
1815,77678.07
1816,84239.984
1817,112215.1
1818,134552.34
1819,121990.05
1820,80443.93
1821,111723.266
1822,139706.17
1823,93997.555
1824,93562.36
1825,131670.94
1826,91444.25
1827,112584.38
1828,113079.91
1829,119299.58
1830,134520.14
1831,165200.7
1832,139048.75
1833,140152.42
1834,124141.4
1835,163772.14
1836,128997.164
1837,100453.32
1838,125623.305
1839,100409.266
1840,144411.98
1841,131914.52
1842,103432.52
1843,108538.17
1844,102233.93
1845,138469.53
1846,115511.516
1847,150946.34
1848,88063.78
1849,159095.3
1850,116731.766
1851,124178.94
1852,97386.84
1853,110235.1
1854,118140.55
1855,120650.02
1856,148160.25
1857,163515.88
1858,165480.6
1859,146885.75
1860,138931.44
1861,146885.75
1862,156066.94
1863,156066.94
1864,156066.94
1865,229681.98
1866,197467.61
1867,157149.73
1868,205145.52
1869,152100.5
1870,162091.05
1871,157849.39
1872,126039.95
1873,165822.14
1874,113753.54
1875,162083.17
1876,151958.12
1877,157674.25
1878,156105.64
1879,97845.14
1880,113633.73
1881,185003.84
1882,166815.38
1883,160148.1
1884,170323.84
1885,175115.36
1886,189631.64
1887,161129.33
1888,195238.14
1889,112694.81
1890,109101.484
1891,122776.93
1892,97433.664
1893,120304.414
1894,142341.44
1895,133744.83
1896,109326.14
1897,98460.88
1898,96068.56
1899,137852.11
1900,129483.89
1901,129289.914
1902,126192.1
1903,165676.23
1904,114595.44
1905,153207.2
1906,157512.23
1907,174529.33
1908,96987.0
1909,108914.67
1910,92473.38
1911,151278.53
1912,201769.06
1913,186774.12
1914,94094.69
1915,196765.3
1916,90575.71
1917,158258.47
1918,110518.16
1919,136174.64
1920,154610.4
1921,233664.56
1922,204575.44
1923,151743.36
1924,176714.16
1925,182897.31
1926,229916.27
1927,110373.75
1928,142274.53
1929,96103.2
1930,114016.16
1931,113693.34
1932,122369.195
1933,140198.94
1934,142258.66
1935,104490.3
1936,142655.1
1937,135088.77
1938,120480.54
1939,179067.67
1940,146291.34
1941,135855.8
1942,145190.4
1943,145767.28
1944,145208.55
1945,197435.97
1946,122649.016
1947,183162.81
1948,119491.32
1949,159042.06
1950,127229.15
1951,178203.1
1952,140766.45
1953,105776.05
1954,174036.02
1955,105208.234
1956,197183.62
1957,124041.4
1958,189188.17
1959,147546.31
1960,92456.19
1961,101829.44
1962,96042.45
1963,96224.625
1964,104820.76
1965,117238.164
1966,111275.914
1967,201256.33
1968,224704.88
1969,206445.95
1970,220085.45
1971,243650.72
1972,178549.11
1973,163497.02
1974,152132.4
1975,229257.66
1976,174013.78
1977,227523.02
1978,207850.55
1979,219196.89
1980,115147.125
1981,198083.05
1982,134961.28
1983,125512.06
1984,129294.48
1985,132932.66
1986,143021.11
1987,138011.67
1988,122087.805
1989,131034.07
1990,148624.28
1991,135711.16
1992,163177.69
1993,115974.12
1994,148583.47
1995,130507.29
1996,151804.16
1997,153624.77
1998,189305.84
1999,164121.73
2000,171200.14
2001,167035.38
2002,148369.1
2003,159299.66
2004,201190.31
2005,132878.28
2006,122411.45
2007,141005.61
2008,112212.43
2009,138221.36
2010,141718.1
2011,105929.9
2012,109409.164
2013,121537.63
2014,126473.42
2015,141123.47
2016,133142.38
2017,135719.83
2018,103835.56
2019,108785.33
2020,121019.125
2021,90897.18
2022,140883.16
2023,138479.58
2024,177613.34
2025,267006.3
2026,96467.47
2027,87647.195
2028,97241.23
2029,113867.29
2030,157720.73
2031,124089.555
2032,124615.984
2033,145894.55
2034,106139.32
2035,126994.586
2036,156511.69
2037,158848.78
2038,168775.14
2039,141858.86
2040,206796.7
2041,167079.52
2042,123093.83
2043,132645.31
2044,141016.23
2045,150900.3
2046,142226.52
2047,118838.55
2048,115034.734
2049,148585.73
2050,142979.8
2051,115006.54
2052,120053.414
2053,116830.89
2054,67528.63
2055,132201.4
2056,127549.63
2057,106249.0
2058,162239.98
2059,111080.72
2060,138826.55
2061,143884.38
2062,113838.945
2063,106842.195
2064,117195.24
2065,117683.44
2066,151579.62
2067,151417.38
2068,148651.22
2069,116673.78
2070,102428.82
2071,95752.91
2072,127462.45
2073,115048.445
2074,137351.22
2075,129712.05
2076,98001.47
2077,122407.13
2078,111079.98
2079,133913.05
2080,121784.414
2081,126501.05
2082,148696.6
2083,158348.0
2084,95815.76
2085,113289.63
2086,125327.86
2087,129961.67
2088,123341.89
2089,90753.74
2090,128437.04
2091,133507.28
2092,136978.4
2093,134059.1
2094,126905.84
2095,128928.05
2096,108709.414
2097,112187.92
2098,136218.53
2099,77412.06
2100,132337.52
2101,148580.64
2102,124636.91
2103,110166.055
2104,153039.86
2105,136565.97
2106,92759.12
2107,196621.05
2108,133771.48
2109,107867.75
2110,106030.87
2111,142897.33
2112,118927.21
2113,113866.305
2114,121025.24
2115,140089.75
2116,111467.84
2117,138031.28
2118,116244.08
2119,112490.15
2120,96091.29
2121,100817.34
2122,88094.44
2123,109135.41
2124,166146.02
2125,151123.38
2126,144256.3
2127,165167.47
2128,133890.19
2129,111066.52
2130,122718.75
2131,176720.72
2132,136746.72
2133,133005.95
2134,125284.6
2135,113922.57
2136,117578.1
2137,123238.07
2138,123735.04
2139,135462.89
2140,116585.914
2141,103127.29
2142,113958.21
2143,106481.3
2144,128622.62
2145,110251.92
2146,127160.49
2147,154193.84
2148,139699.25
2149,102083.7
2150,144115.22
2151,98758.336
2152,168402.94
2153,145104.31
2154,112110.06
2155,124898.44
2156,151396.88
2157,138985.77
2158,147918.12
2159,159239.81
2160,130771.54
2161,179118.56
2162,234213.39
2163,234252.05
2164,158520.39
2165,149499.55
2166,120886.36
2167,152827.2
2168,157624.8
2169,158940.02
2170,171501.48
2171,120642.195
2172,127964.62
2173,162887.86
2174,181563.84
2175,198276.58
2176,189873.4
2177,150315.0
2178,172291.8
2179,107072.83
2180,189995.31
2181,162611.44
2182,157805.44
2183,148846.12
2184,110934.836
2185,101356.44
2186,109649.1
2187,133387.66
2188,138624.92
2189,200765.0
2190,136539.0
2191,128002.7
2192,103419.7
2193,111449.13
2194,131178.48
2195,87152.26
2196,101932.625
2197,126068.57
2198,130377.54
2199,176165.44
2200,111314.98
2201,127779.26
2202,159686.45
2203,144946.36
2204,159265.47
2205,124962.42
2206,110168.78
2207,188580.4
2208,194866.3
2209,174752.67
2210,95512.05
2211,115396.67
2212,109832.67
2213,108788.85
2214,139356.34
2215,104739.12
2216,143129.19
2217,117172.1
2218,133595.81
2219,119831.85
2220,104799.57
2221,198406.16
2222,162960.73
2223,192970.19
2224,164035.83
2225,171349.61
2226,143604.98
2227,153456.1
2228,180804.42
2229,193598.56
2230,116295.414
2231,178510.62
2232,139098.08
2233,134125.34
2234,170119.95
2235,165799.69
2236,203324.2
2237,231994.8
2238,163953.4
2239,111423.734
2240,119799.97
2241,115992.48
2242,113192.66
2243,116959.875
2244,90436.58
2245,77698.89
2246,116055.44
2247,111438.62
2248,96689.164
2249,104119.164
2250,107132.07
2251,138319.34
2252,146995.34
2253,97403.0
2254,125367.664
2255,143158.53
2256,136058.33
2257,151060.11
2258,110695.47
2259,134718.5
2260,116489.89
2261,138989.75
2262,145767.28
2263,159304.97
2264,255825.4
2265,135660.17
2266,180446.64
2267,198112.33
2268,229355.19
2269,120359.16
2270,116755.04
2271,146924.56
2272,157065.23
2273,99145.805
2274,114926.51
2275,118402.91
2276,119995.38
2277,159249.08
2278,151146.72
2279,98707.766
2280,87605.08
2281,120804.42
2282,121576.695
2283,96391.695
2284,100318.91
2285,106256.3
2286,114841.375
2287,208668.62
2288,188942.78
2289,256180.14
2290,266459.9
2291,168459.8
2292,211629.69
2293,282748.16
2294,231915.83
2295,235718.98
2296,207835.28
2297,175718.44
2298,168429.28
2299,223538.72
2300,193897.52
2301,183164.38
2302,168244.98
2303,187554.31
2304,169878.72
2305,131605.53
2306,119925.14
2307,119892.09
2308,157257.23
2309,166943.66
2310,138933.42
2311,128286.95
2312,130397.31
2313,112415.94
2314,120789.555
2315,125301.45
2316,138374.1
2317,123810.35
2318,134401.53
2319,131706.1
2320,132359.86
2321,167212.61
2322,142041.89
2323,117541.1
2324,105023.78
2325,150044.73
2326,104938.58
2327,142828.92
2328,148552.72
2329,141144.19
2330,134358.6
2331,210462.33
2332,252905.0
2333,191845.0
2334,145302.89
2335,168067.78
2336,176056.94
2337,138719.08
2338,181671.58
2339,153320.48
2340,242644.81
2341,148378.14
2342,171024.89
2343,143508.06
2344,171380.66
2345,150819.16
2346,122411.45
2347,110039.42
2348,140554.64
2349,117013.086
2350,155340.66
2351,143993.22
2352,141005.61
2353,110097.57
2354,112212.43
2355,105568.45
2356,110563.06
2357,127231.82
2358,129533.79
2359,93326.3
2360,103083.73
2361,123272.16
2362,168343.36
2363,132704.39
2364,120551.11
2365,116975.6
2366,114239.6
2367,154807.97
2368,107767.805
2369,142026.31
2370,105791.89
2371,104012.48
2372,105305.805
2373,170085.23
2374,155679.1
2375,153791.0
2376,157416.12
2377,196887.3
2378,108005.89
2379,174357.64
2380,114590.19
2381,114272.945
2382,149539.61
2383,142258.66
2384,176131.33
2385,111066.52
2386,104196.74
2387,118021.3
2388,139344.38
2389,115253.15
2390,116647.64
2391,106510.65
2392,101155.77
2393,119948.016
2394,120502.6
2395,159938.55
2396,119020.48
2397,164324.55
2398,111221.914
2399,79509.086
2400,88126.875
2401,103297.57
2402,110656.2
2403,141446.84
2404,116725.2
2405,135021.4
2406,110919.29
2407,128844.46
2408,120412.88
2409,101818.08
2410,155326.3
2411,106842.195
2412,127656.84
2413,115242.59
2414,111885.23
2415,140639.52
2416,117002.266
2417,111925.57
2418,114340.42
2419,143812.62
2420,103900.25
2421,141141.77
2422,99805.23
2423,130178.75
2424,142790.52
2425,216974.0
2426,130601.79
2427,127690.21
2428,155831.8
2429,102055.47
2430,116640.07
2431,113519.89
2432,120096.24
2433,101743.72
2434,124804.62
2435,126764.92
2436,106430.836
2437,99844.164
2438,106826.2
2439,104941.38
2440,129079.24
2441,129352.94
2442,108222.305
2443,113171.39
2444,109593.8
2445,89522.52
2446,132709.08
2447,178460.92
2448,133358.28
2449,109263.71
2450,142539.1
2451,124831.63
2452,172438.6
2453,103672.1
2454,129490.44
2455,118504.69
2456,128518.4
2457,115028.586
2458,108803.69
2459,102168.73
2460,130832.29
2461,125819.1
2462,123718.52
2463,130802.22
2464,164706.28
2465,111423.84
2466,119492.35
2467,138904.94
2468,123444.625
2469,134453.33
2470,174385.58
2471,181006.62
2472,160271.55
2473,126574.78
2474,133648.05
2475,173280.66
2476,123018.25
2477,117647.87
2478,144612.78
2479,122411.22
2480,121594.44
2481,120920.72
2482,114963.664
2483,101905.695
2484,116225.234
2485,109572.79
2486,132608.38
2487,193178.98
2488,141717.56
2489,134362.44
2490,127166.44
2491,128862.16
2492,122869.46
2493,148560.38
2494,150995.3
2495,121227.74
2496,178129.36
2497,144244.47
2498,100795.72
2499,131317.8
2500,115947.13
2501,134952.53
2502,142952.25
2503,122499.625
2504,137021.52
2505,156703.16
2506,211790.0
2507,261849.92
2508,211790.0
2509,164782.16
2510,157794.3
2511,139797.06
2512,166661.77
2513,146952.17
2514,211513.47
2515,115684.266
2516,129535.64
2517,113925.73
2518,115216.99
2519,168043.25
2520,168263.6
2521,158005.11
2522,171137.14
2523,102921.25
2524,120122.36
2525,125727.82
2526,120667.86
2527,98278.23
2528,103594.125
2529,108383.74
2530,108342.195
2531,187084.31
2532,173545.27
2533,160070.98
2534,173920.05
2535,224282.03
2536,183870.92
2537,158245.48
2538,151364.83
2539,138578.52
2540,152324.34
2541,134984.19
2542,127366.695
2543,102495.17
2544,113333.83
2545,133039.69
2546,115151.85
2547,141658.78
2548,175366.72
2549,121393.18
2550,220089.66
2551,118395.91
2552,130453.03
2553,139477.47
2554,120816.516
2555,103362.91
2556,83223.55
2557,114474.95
2558,223243.86
2559,143443.47
2560,117426.266
2561,119194.61
2562,131240.42
2563,127572.02
2564,169917.28
2565,134217.84
2566,142137.02
2567,114538.836
2568,159406.19
2569,137356.72
2570,96378.086
2571,154202.08
2572,134691.77
2573,160637.12
2574,283222.88
2575,115439.16
2576,152381.0
2577,154287.98
2578,105431.414
2579,85398.71
2580,179966.98
2581,128655.74
2582,125157.54
2583,211308.02
2584,123803.38
2585,123134.45
2586,141862.78
2587,143240.61
2588,115040.22
2589,126083.48
2590,158658.78
2591,187576.67
2592,189814.56
2593,185618.14
2594,135863.44
2595,159974.08
2596,234144.16
2597,133193.81
2598,166957.81
2599,204734.7
2600,183549.95
2601,114046.71
2602,83761.49
2603,78666.23
2604,89962.77
2605,84042.586
2606,115127.03
2607,144070.69
2608,159298.89
2609,111241.54
2610,95921.266
2611,136723.25
2612,121871.67
2613,89606.66
2614,97722.42
2615,135330.53
2616,116274.68
2617,153094.02
2618,131213.27
2619,170424.1
2620,134436.78
2621,130901.18
2622,128431.77
2623,176427.89
2624,211566.92
2625,245019.69
2626,96765.64
2627,128995.195
2628,216227.47
2629,259030.64
2630,189559.86
2631,254994.81
2632,218373.98
2633,190435.94
2634,220814.77
2635,106613.086
2636,155537.97
2637,114045.3
2638,146295.11
2639,150556.31
2640,109327.29
2641,100845.71
2642,129789.016
2643,100019.62
2644,106350.68
2645,96630.35
2646,91451.664
2647,96574.52
2648,102818.63
2649,128825.05
2650,116966.01
2651,113402.7
2652,250419.06
2653,169911.28
2654,170758.42
2655,198933.44
2656,176646.25
2657,225844.38
2658,178245.25
2659,190472.98
2660,189479.25
2661,218145.64
2662,184059.17
2663,165143.22
2664,164891.1
2665,204848.56
2666,207146.47
2667,120331.49
2668,138289.27
2669,132194.72
2670,179510.52
2671,138289.27
2672,146640.67
2673,142846.1
2674,141262.83
2675,124765.82
2676,151047.88
2677,145396.73
2678,199801.0
2679,183641.88
2680,153006.0
2681,218932.62
2682,223201.08
2683,305950.28
2684,184237.95
2685,207200.6
2686,172768.14
2687,196551.86
2688,170327.27
2689,121957.36
2690,204980.47
2691,110053.484
2692,111719.96
2693,146077.48
2694,108299.84
2695,136601.78
2696,135187.88
2697,135516.52
2698,132951.4
2699,118328.4
2700,105287.73
2701,107543.164
2702,118483.555
2703,170624.45
2704,121229.94
2705,111232.31
2706,102900.836
2707,113677.41
2708,111717.62
2709,114847.836
2710,105947.88
2711,178476.92
2712,210111.97
2713,85246.555
2714,89373.92
2715,99297.97
2716,76963.99
2717,103198.81
2718,126169.72
2719,105910.3
2720,128322.93
2721,119476.625
2722,148288.45
2723,118873.46
2724,99841.21
2725,113871.086
2726,123029.516
2727,158071.89
2728,140284.94
2729,115474.28
2730,127020.99
2731,102780.79
2732,107709.55
2733,151457.39
2734,162805.4
2735,115242.59
2736,137757.88
2737,103246.164
2738,144179.14
2739,128672.305
2740,110312.61
2741,120693.64
2742,124187.94
2743,116755.93
2744,121638.74
2745,124413.875
2746,116262.15
2747,137136.17
2748,110828.14
2749,102385.85
2750,113435.91
2751,101299.42
2752,199125.14
2753,143541.6
2754,187238.17
2755,133848.56
2756,80514.234
2757,92860.11
2758,90905.24
2759,119604.53
2760,121446.445
2761,115960.734
2762,116532.89
2763,159479.78
2764,159632.25
2765,213273.86
2766,126874.13
2767,119435.38
2768,133407.12
2769,105241.15
2770,138395.61
2771,100986.9
2772,122643.63
2773,160923.08
2774,144089.52
2775,138281.61
2776,139105.11
2777,140846.75
2778,115838.375
2779,153441.31
2780,118802.29
2781,105931.21
2782,89521.33
2783,95826.36
2784,112199.805
2785,139640.11
2786,74575.36
2787,116001.664
2788,94832.95
2789,188318.02
2790,114085.875
2791,105019.17
2792,119115.516
2793,147983.31
2794,84594.05
2795,109822.09
2796,98964.91
2797,154478.2
2798,149824.67
2799,128189.12
2800,115127.03
2801,123028.46
2802,126150.83
2803,163490.92
2804,154526.23
2805,122416.35
2806,99952.1
2807,134346.55
2808,118714.85
2809,109553.77
2810,114921.9
2811,137549.94
2812,135140.05
2813,143660.88
2814,148379.28
2815,122443.68
2816,170534.81
2817,114256.6
2818,105969.61
2819,144383.2
2820,127917.4
2821,105213.055
2822,179263.31
2823,338537.9
2824,147502.42
2825,171986.95
2826,120793.24
2827,143198.55
2828,143911.67
2829,152669.89
2830,191645.86
2831,132590.05
2832,198987.14
2833,222333.23
2834,189963.23
2835,163783.38
2836,164200.95
2837,131329.06
2838,112293.9
2839,131611.05
2840,163918.23
2841,160070.98
2842,170242.16
2843,113094.57
2844,154187.36
2845,102457.445
2846,160070.98
2847,154939.27
2848,159646.25
2849,154961.88
2850,195448.84
2851,178927.02
2852,171142.84
2853,188556.31
2854,107224.98
2855,155751.86
2856,187454.0
2857,164200.95
2858,188458.88
2859,118787.79
2860,113477.89
2861,115811.76
2862,140964.73
2863,118797.87
2864,166456.7
2865,133979.6
2866,170286.17
2867,83846.61
2868,145078.02
2869,144022.61
2870,146956.66
2871,123792.64
2872,85119.74
2873,130630.19
2874,155936.31
2875,136376.2
2876,140633.22
2877,125087.734
2878,154987.16
2879,132461.25
2880,129656.39
2881,131989.39
2882,110760.516
2883,153161.05
2884,176941.14
2885,154781.83
2886,152099.48
2887,140230.1
2888,133793.31
2889,100144.08
2890,101293.82
2891,150775.28
2892,100220.32
2893,138858.98
2894,87193.33
2895,204106.38
2896,185593.36
2897,147909.66
2898,162658.6
2899,154065.66
2900,136896.9
2901,174132.47
2902,158549.12
2903,256464.44
2904,238729.0
2905,143343.52
2906,150890.66
2907,96164.99
2908,104557.484
2909,148786.67
2910,90220.87
2911,83761.49
2912,128889.32
2913,87362.55
2914,89962.77
2915,90133.41
2916,87362.55
2917,137333.27
2918,107643.31
2919,175838.12
